CustomerId,Exited
15775891,0.19838128088966328
15582762,0.19931035354266943
15799435,0.24577676211346197
15800890,0.7169637304601317
15685520,0.03580490977380388
15718588,0.07726463843471774
15631310,0.19355313158558968
15772996,0.07577962819783277
15656937,0.10608712524643323
15633112,0.14165675769084218
15768887,0.02775764338383292
15754796,0.22769677141236436
15787589,0.19722333909142317
15582616,0.06441189789385182
15625706,0.7250689460841703
15616700,0.11414175909728208
15688074,0.4742565143000714
15690130,0.452581920314197
15738166,0.25825582092405897
15677522,0.1386054381566047
15631392,0.6061714862260469
15672574,0.22716185312222964
15602844,0.3677645195007414
15759066,0.2341957684841239
15592577,0.05326803470407092
15673747,0.0637967506195313
15585892,0.07179983620519337
15603454,0.7069383654460201
15661936,0.19284819375773146
15581430,0.0785303253941023
15721024,0.027419438162665413
15759874,0.47581556344446385
15723864,0.5654596177479363
15640106,0.3730653019266937
15730447,0.6216565558871215
15766826,0.1303693850953794
15756920,0.35791868926991205
15687907,0.23504844913002593
15688051,0.027656094423385628
15721469,0.19478631758523884
15713144,0.07879794112904434
15603564,0.17473884269256196
15810460,0.7295023762170731
15651581,0.1440366041034794
15765518,0.06879666142136584
15735330,0.2402629860055093
15794870,0.13372301917280977
15709441,0.0842761780874801
15792360,0.06244278201060236
15672437,0.44001524579734924
15775756,0.06523120502054382
15672908,0.02749373723806676
15723216,0.10944326486173474
15793854,0.023231909153535155
15771569,0.0935760142395218
15650098,0.18443206642784982
15624755,0.022897550487632735
15656613,0.09534755816357691
15583090,0.0655274383808836
15679048,0.028529935809878327
15744273,0.027285909264494854
15585327,0.17035319323714695
15681550,0.19419016851388948
15641592,0.49531874795723196
15683841,0.026657945042809418
15735837,0.1794782759664584
15636423,0.023181064721930256
15758813,0.02302651288651322
15792329,0.16228836756837442
15733602,0.3909047891863532
15798960,0.24788120808849923
15632438,0.07862283158341522
15621435,0.2667982422326012
15749401,0.09851835774123925
15598845,0.07471493436376062
15602909,0.4828353469932694
15711759,0.08429789701911274
15591915,0.35331424765386943
15802741,0.19464147114227795
15659105,0.2136101645980077
15567383,0.2656334291477158
15648075,0.030260597204692465
15568834,0.06683174613619927
15798964,0.062088245643330445
15760851,0.05155261155296407
15625002,0.19183067307091808
15777045,0.7534408758975395
15789432,0.327356489120729
15779915,0.20346271262908533
15590637,0.7482870931115128
15699335,0.1755694820349191
15706267,0.3884476364375536
15659234,0.07100905980857278
15753841,0.5705200359866212
15611644,0.06237245224421821
15648898,0.5152608164240904
15631451,0.7056419202380911
15689598,0.07896752317938564
15677243,0.02479535079862013
15781678,0.5030082015797539
15694556,0.029517055710104503
15731148,0.15387134201899585
15803351,0.16503002282485205
15707078,0.033694808257330504
15802625,0.16957672786614078
15594915,0.02357834662496145
15633840,0.6210700785905735
15668830,0.5232967246934602
15771580,0.18394036786377949
15641480,0.29123556916681365
15565878,0.022931793513534967
15582090,0.11493725555494738
15672433,0.1481836638685664
15785899,0.09688248487461365
15746802,0.05824755000679573
15775892,0.1792104375969388
15777830,0.15631657026263757
15586880,0.7272254232383674
15801296,0.5702970053706706
15680910,0.5106507879469782
15569945,0.16973202790538444
15603880,0.07569611446075637
15708714,0.4755213466431822
15585888,0.16526544160267015
15682211,0.5222215797068488
15672397,0.13509364832897205
15786993,0.3090672192233999
15654074,0.1289352203988806
15694856,0.15926919275089962
15804131,0.10915133274596363
15595640,0.0669195911084744
15591995,0.0862058098580355
15570076,0.06452316952622476
15783875,0.44607625063956485
15809837,0.026871975693595916
15808971,0.2797053130094065
15599410,0.023079339080853155
15609458,0.03356834817081551
15570379,0.4177265337043089
15656319,0.29572859819457514
15579660,0.2285862231992359
15690079,0.11216140990795605
15724154,0.22412359323827477
15798054,0.2026018968027636
15583725,0.17319876768305456
15695103,0.06838959359803835
15774727,0.1148345328135516
15765258,0.5183224967310593
15658504,0.6149747606527716
15604551,0.23117879716023054
15732660,0.1296249773624099
15804919,0.12926666825904454
15694879,0.14070049724015127
15643682,0.023458247601012023
15632899,0.02552870137382336
15669783,0.3531629420423777
15675301,0.16212615818383436
15814757,0.0870037761127191
15807312,0.13475681807773027
15751392,0.02765193774737428
15621550,0.09432340094372313
15596972,0.3213408527374849
15611669,0.0911598108273243
15668747,0.02281243355803014
15703763,0.7774789062089701
15603594,0.02329182070157487
15722583,0.11232866658903516
15671742,0.07880042555729798
15788776,0.19061744123923957
15703820,0.03821691394558246
15800554,0.24332688154176296
15734312,0.09665159010772055
15592751,0.027527980263968996
15580912,0.06236035471092723
15631927,0.18482698564575503
15805704,0.08556424688389865
15618225,0.022195368879292042
15640074,0.0773886362061053
15592761,0.16800439856768315
15592707,0.031161336099905394
15782418,0.10086876586507605
15792467,0.4102571865187189
15674932,0.31196801262549295
15654577,0.23611762881465595
15635598,0.190980383592965
15570205,0.13430432689598534
15672330,0.023181064721930256
15704053,0.7026119338902717
15745196,0.18770047708510318
15648075,0.022644387337534756
15686611,0.09891843072122501
15750728,0.2333805423109107
15803801,0.30250843314079423
15576045,0.4562076948139825
15657535,0.08171125237043761
15795895,0.17856639845828115
15792726,0.02210846352153018
15735263,0.02514054703348214
15679668,0.027506536855003053
15783852,0.5833264861610253
15778929,0.15649162870196526
15750728,0.06181250705354631
15654074,0.07312155519240396
15642833,0.3870032646584198
15642725,0.19354437786981143
15664808,0.12623241171018904
15679743,0.6887223593605674
15679963,0.023045914783425818
15709387,0.029132748078474636
15664523,0.11267706493622344
15623502,0.19437377620801577
15658670,0.07757960418237474
15672027,0.6580727046517596
15768945,0.11819207038843883
15705899,0.23631353055678184
15749093,0.11034187255077292
15583857,0.1371910603354944
15645600,0.05835291422480519
15781598,0.16474689972802764
15634295,0.20295169367090782
15746490,0.7710341484141126
15586517,0.22825668278184133
15751710,0.19225992746216136
15770984,0.08876677337711009
15642391,0.19936185895061398
15773796,0.08704961240893336
15592000,0.3764756196299124
15706021,0.14326384301669984
15797081,0.19961440645499376
15577018,0.08563182108180253
15718667,0.17554887630945382
15659949,0.1102604517342805
15594814,0.5552290913124286
15646817,0.5023964026259923
15631392,0.33690715628566964
15763874,0.1933633740194834
15713854,0.061509641789352115
15592428,0.19358931602566798
15658052,0.6935430374170227
15801417,0.5496357642974611
15684801,0.19284819375773146
15713267,0.023443483845619548
15661936,0.2951584458065774
15806447,0.06370890564725616
15807595,0.2582262404294812
15782388,0.15102338281163077
15806049,0.2909829457057937
15646817,0.027485423562102585
15766686,0.5015548650155899
15622507,0.022199287749265714
15679622,0.09485619831324685
15812982,0.12462504591981494
15792646,0.07524269337289455
15677369,0.06212853688084245
15690670,0.09712076947488574
15586974,0.02281243355803014
15629128,0.03340512377062923
15703541,0.6570686028187813
15598521,0.20901137684835358
15802868,0.06172295646331362
15793424,0.09433587418582189
15621457,0.07790501884087225
15691787,0.1472878911230495
15675231,0.5558063879530647
15595047,0.18152302082839644
15755649,0.7565688316428126
15811415,0.16584022341911855
15732903,0.12978384463266576
15627999,0.0645405254206677
15650266,0.09100988266974505
15614782,0.1672221345088318
15655590,0.07647450572712544
15813850,0.13741884604222115
15621687,0.024172961431249917
15638231,0.09406189595197093
15778515,0.09365865707619449
15757537,0.1670886386745426
15727556,0.5750097122489801
15610643,0.49550624791898784
15802361,0.7340019636618483
15679629,0.7314959065680676
15747534,0.07643324316212831
15694188,0.19300615787576994
15602986,0.06964042340522185
15622443,0.0768313753108754
15584812,0.06774932460193629
15769997,0.11853514836558227
15668830,0.04422006531189502
15798256,0.4608486096439687
15751755,0.47426902992884606
15756472,0.1737963655083486
15810878,0.5171694069268401
15727177,0.5612085704638196
15721917,0.36002526474351076
15604544,0.5068414249664068
15699325,0.06420233103706015
15576156,0.7115924475254976
15808582,0.038926449002654635
15748381,0.08268360438568478
15677783,0.17784438554106471
15797081,0.029548871243262956
15589949,0.1248777298747849
15743067,0.30321676665504244
15601977,0.5144906658413128
15602731,0.022271791178220993
15684514,0.0810632362085772
15693382,0.02262403092433873
15612187,0.09740127509536047
15773487,0.0671240115537823
15716800,0.09511182923487241
15637947,0.09556371531028116
15676810,0.0780723403767157
15691703,0.09694478962023746
15703544,0.028696807413370395
15596979,0.2406665138108653
15802560,0.0910074381906672
15639278,0.7255596516961138
15699430,0.027675929819409726
15777922,0.15345344394258473
15806184,0.06977372988039093
15646515,0.4523740114132253
15775124,0.06710659141960475
15574760,0.05921890898083714
15699492,0.02839941742033133
15731569,0.3532091648753532
15738448,0.03055320995449307
15605827,0.08142810912863287
15602735,0.02904134227718157
15632263,0.1483613123981277
15777904,0.07993555007410964
15684439,0.5677386752983035
15778190,0.023701249673801685
15789945,0.028793492760595955
15644765,0.1820395991488495
15690188,0.45920287374996044
15615444,0.2808152664186518
15728078,0.6128411728900991
15756820,0.09552597836410422
15783882,0.19272453274042203
15768763,0.06368078100111499
15632977,0.04649482236756624
15811842,0.6041777357445324
15810995,0.36567492921429356
15763798,0.07903167573232857
15803654,0.08782151795925004
15766017,0.33277112383716606
15576723,0.022180848571368875
15769346,0.19128898646369222
15644882,0.18321124884403694
15585798,0.6571141010974473
15642725,0.16449284510763473
15722083,0.14465290215004048
15637461,0.08422949819137956
15689751,0.16603595508856261
15572631,0.18741416487840706
15681048,0.14142161572638148
15754537,0.2255425908806437
15775892,0.4007143666248521
15672578,0.02533940314543504
15702434,0.32879909450343087
15682540,0.22871307798961696
15595737,0.09646739532043591
15798470,0.5876005553157293
15760456,0.6510859733267423
15579914,0.07577605095149212
15585282,0.7800777673478899
15810390,0.753675851836257
15637476,0.20845425698995154
15693381,0.08179992093120492
15677796,0.31111758647707716
15766491,0.30131230126985337
15683629,0.1613610712674879
15654074,0.09513525519747708
15778155,0.2741182847270822
15788291,0.02207179156963447
15617320,0.2881191969996712
15570051,0.025253916709323167
15732967,0.14266786164753237
15671915,0.6861526477043527
15722061,0.06482178984267531
15658813,0.7305053429667332
15739476,0.02214049530666797
15592454,0.028790126275457073
15681955,0.3028652767740667
15660101,0.2866209320199904
15637646,0.11383112631245136
15702300,0.03382178737311727
15573893,0.2901562393720455
15803801,0.10238876667270157
15714087,0.10265494728490164
15583863,0.06851874071916506
15787576,0.08562476850095292
15743545,0.4123094582647455
15667944,0.02787594517809796
15652266,0.6429041851438108
15679966,0.10042575497791711
15795519,0.07797027066703852
15581440,0.1675686179056212
15610161,0.022549112146662408
15583394,0.07599378238736156
15758048,0.09056535014432532
15742100,0.1629712915687625
15792381,0.0683955596087798
15692406,0.22200391330762456
15771674,0.1676210289706246
15623346,0.023181064721930256
15716082,0.2745306140449591
15746461,0.05039620091020476
15573893,0.028001266303722877
15607142,0.1862466650185751
15720725,0.028785603607753597
15784218,0.0637967506195313
15762615,0.10023538564560473
15723373,0.42523445778909136
15768746,0.06931840785407163
15581526,0.2431403162699533
15582847,0.023089357497719978
15654964,0.022995995396008887
15783083,0.13492095482769376
15587584,0.13221284812690967
15699415,0.6103609566404391
15595737,0.022106252280765733
15572792,0.06504196555923415
15628007,0.06931881525733065
15806983,0.083883758489365
15653347,0.13291810963584147
15724307,0.02705798024735094
15742821,0.7790206978465857
15640852,0.027929246730447065
15647800,0.14261923064516974
15689425,0.022572367764258937
15578716,0.30493526022948314
15656522,0.1662083898363378
15703682,0.1859537807360185
15764033,0.2015094161606708
15641319,0.06558673767348194
15766776,0.12940147537500768
15601550,0.10259122243509894
15616922,0.09638654369903418
15782210,0.6022164189747149
15693906,0.1150706859784676
15602405,0.3508844773054099
15702282,0.6517533727097095
15627262,0.6737908790851166
15778915,0.022575458197897018
15655252,0.13210957776801774
15643828,0.057152955733049404
15749905,0.6968067613384583
15758702,0.06579288373038178
15626787,0.0975656267203509
15791710,0.34835068046614964
15630551,0.027419438162665413
15667417,0.06481747831138068
15692926,0.16635483433382847
15789865,0.022933775276270007
15570289,0.15814172541657745
15598493,0.4842520398278303
15693382,0.24280669448209255
15801417,0.49628820006786944
15646091,0.02705798024735094
15727281,0.07677916675569131
15786078,0.10988005778390493
15613282,0.16340763037922884
15783526,0.12426356567173137
15679024,0.34985204370251144
15785519,0.525991785421595
15688865,0.02307193736354242
15807909,0.40997620527058337
15804256,0.1960987147681922
15766017,0.11999698544526544
15662955,0.1349621081624328
15814675,0.24024882654503676
15761043,0.2747013530166391
15803749,0.022659466456596573
15721917,0.5151815840834097
15662494,0.138458987129872
15806771,0.6075977282686844
15792229,0.09806758415674484
15642098,0.13823258416561654
15636595,0.12363033241455847
15812920,0.1891954776444845
15628308,0.0637967506195313
15677590,0.14245254154809803
15726774,0.42292310914584347
15652981,0.09922380426734748
15657868,0.0679936354550449
15662865,0.10032861901318854
15804586,0.7329526467812841
